studied_credits,num_of_prev_attempts,days_registered_before_start,module_presentation_length,unregistered_by_day_30,day_of_unregistration_capped,assessments_due_30d,assessments_submitted_30d,assessment_mean_score_30d,weighted_score_pct_30d,missing_submissions_30d,late_submissions_30d,banked_count_30d,total_clicks_30d,active_days_30d,unique_sites_30d,unique_activity_types_30d,pre_start_clicks,post_start_clicks,clicks_resource,clicks_oucontent,clicks_subpage,clicks_url,clicks_forumng,clicks_quiz,code_module,code_presentation,gender,highest_education,imd_band,age_band,disability,at_risk,target_at_risk,course_risk_prior,dummy_risk_prior 
270,0,32.0,234,0,31.0,1.0,1.0,59.0,59.0,0.0,0.0,0.0,358.0,25.0,54.0,8.0,35.0,323.0,74.0,10.0,61.0,36.0,73.0,15.0,BBB,2014B,M,Lower Than A Level,0-10%,35-55,N,0,0,0.4027,0.5278
120,0,41.0,234,0,31.0,1.0,1.0,89.0,89.0,0.0,0.0,0.0,1046.0,37.0,22.0,7.0,89.0,957.0,8.0,5.0,15.0,18.0,605.0,27.0,BBB,2014B,F,A Level or Equivalent,80-90%,0-35,N,0,0,0.0645,0.5278
180,0,36.0,234,0,31.0,1.0,1.0,83.0,82.99999999999999,0.0,0.0,0.0,368.0,13.0,37.0,7.0,174.0,194.0,43.0,5.0,28.0,12.0,222.0,4.0,BBB,2014B,F,A Level or Equivalent,20-30%,0-35,N,0,0,0.2714,0.5278
180,0,115.0,234,0,31.0,1.0,1.0,61.0,61.0,0.0,0.0,0.0,203.0,19.0,34.0,7.0,122.0,81.0,32.0,10.0,26.0,14.0,12.0,22.0,BBB,2014B,M,A Level or Equivalent,30-40%,0-35,N,0,0,0.2493,0.5278
60,0,71.0,234,0,31.0,1.0,1.0,95.0,95.0,0.0,0.0,0.0,503.0,16.0,23.0,7.0,87.0,416.0,8.0,12.0,17.0,5.0,380.0,1.0,BBB,2014B,F,A Level or Equivalent,60-70%,35-55,N,1,1,0.1209,0.5278
60,0,64.0,234,0,31.0,1.0,1.0,62.0,62.0,0.0,0.0,0.0,11.0,2.0,6.0,4.0,5.0,6.0,4.0,0.0,4.0,1.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,0-10%,0-35,N,1,1,0.48,0.5278
60,0,32.0,234,0,31.0,1.0,1.0,62.0,62.0,0.0,0.0,0.0,26.0,3.0,10.0,5.0,15.0,11.0,3.0,1.0,6.0,3.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,40-50%,35-55,N,1,1,0.3616,0.5278
60,0,31.0,234,0,31.0,1.0,1.0,97.0,97.0,0.0,0.0,0.0,123.0,16.0,22.0,7.0,0.0,123.0,9.0,17.0,17.0,3.0,38.0,2.0,BBB,2014B,F,Lower Than A Level,70-80%,35-55,N,0,0,0.1888,0.5278
60,0,36.0,234,0,31.0,1.0,1.0,60.0,60.0,0.0,0.0,0.0,152.0,10.0,20.0,8.0,73.0,79.0,5.0,2.0,18.0,11.0,69.0,1.0,BBB,2014B,F,A Level or Equivalent,40-50%,0-35,Y,0,0,0.3243,0.5278
120,0,36.0,234,0,31.0,1.0,1.0,76.0,76.0,0.0,0.0,0.0,124.0,11.0,17.0,7.0,28.0,96.0,7.0,23.0,19.0,5.0,27.0,1.0,BBB,2014B,F,A Level or Equivalent,30-40%,0-35,N,0,0,0.2564,0.5278
120,1,88.0,234,0,31.0,1.0,1.0,54.0,54.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,80-90%,35-55,N,0,0,0.5903,0.5278
120,0,17.0,234,0,31.0,1.0,1.0,88.0,88.00000000000001,0.0,0.0,0.0,185.0,21.0,30.0,7.0,8.0,177.0,44.0,3.0,38.0,17.0,20.0,2.0,BBB,2014B,M,Lower Than A Level,70-80%,0-35,N,1,1,0.227,0.5278
150,0,82.0,234,0,31.0,1.0,1.0,55.0,55.00000000000001,0.0,0.0,0.0,511.0,16.0,25.0,7.0,10.0,501.0,20.0,12.0,42.0,16.0,272.0,21.0,BBB,2014B,F,HE Qualification,0-10%,0-35,N,1,1,0.3643,0.5278
60,0,148.0,234,0,31.0,1.0,1.0,74.0,74.0,0.0,0.0,0.0,50.0,7.0,13.0,6.0,0.0,50.0,4.0,1.0,10.0,2.0,22.0,0.0,BBB,2014B,F,Lower Than A Level,40-50%,0-35,N,1,1,0.388,0.5278
60,1,82.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,5.0,14.0,6.0,31.0,33.0,53.0,1.0,4.0,1.0,4.0,0.0,BBB,2014B,F,Lower Than A Level,50-60%,0-35,Y,1,1,0.9992,0.5278
120,1,221.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,40-50%,0-35,N,1,1,0.9991,0.5278
60,2,64.0,234,0,31.0,1.0,1.0,35.0,35.0,0.0,0.0,0.0,19.0,2.0,3.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,13.0,0.0,BBB,2014B,F,A Level or Equivalent,10-20,0-35,N,1,1,0.7028,0.5278
60,0,24.0,234,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,121.0,5.0,18.0,6.0,14.0,107.0,8.0,20.0,8.0,3.0,62.0,0.0,BBB,2014B,F,A Level or Equivalent,20-30%,0-35,N,0,0,0.2751,0.5278
60,0,64.0,234,0,31.0,1.0,1.0,77.0,77.0,0.0,0.0,0.0,30.0,7.0,11.0,6.0,6.0,24.0,2.0,2.0,9.0,2.0,0.0,1.0,BBB,2014B,F,A Level or Equivalent,30-40%,35-55,N,1,1,0.2589,0.5278
120,1,32.0,234,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,10-20,0-35,N,1,1,0.9567,0.5278
60,0,32.0,234,0,31.0,1.0,1.0,71.0,71.0,0.0,0.0,0.0,8.0,1.0,4.0,3.0,0.0,8.0,1.0,0.0,3.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,80-90%,0-35,N,0,0,0.3397,0.5278
120,2,80.0,234,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,3.0,3.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,20-30%,0-35,N,1,1,0.9227,0.5278
60,1,1.0,234,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,2.0,25.0,6.0,0.0,63.0,19.0,7.0,19.0,4.0,0.0,1.0,BBB,2014B,M,A Level or Equivalent,0-10%,35-55,N,1,1,0.861,0.5278
60,0,53.0,234,0,31.0,1.0,1.0,69.0,69.0,0.0,0.0,0.0,87.0,6.0,13.0,7.0,12.0,75.0,4.0,8.0,10.0,5.0,7.0,17.0,BBB,2014B,F,A Level or Equivalent,80-90%,0-35,N,0,0,0.2426,0.5278
120,0,36.0,234,0,31.0,1.0,1.0,63.0,63.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,20-30%,0-35,N,1,1,0.6598,0.5278
120,0,125.0,234,0,31.0,1.0,1.0,67.0,67.0,0.0,0.0,0.0,23.0,2.0,8.0,3.0,0.0,23.0,0.0,0.0,1.0,0.0,19.0,0.0,BBB,2014B,F,Lower Than A Level,80-90%,0-35,N,1,1,0.5038,0.5278
60,0,81.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,3.0,10.0,6.0,0.0,35.0,5.0,2.0,8.0,4.0,6.0,0.0,BBB,2014B,F,Lower Than A Level,10-20,0-35,N,1,1,0.9991,0.5278
120,1,120.0,234,0,31.0,1.0,1.0,62.0,62.0,0.0,0.0,0.0,213.0,12.0,25.0,8.0,1.0,212.0,21.0,21.0,26.0,10.0,82.0,1.0,BBB,2014B,M,HE Qualification,20-30%,35-55,N,0,0,0.3574,0.5278
120,2,0.0,234,0,31.0,1.0,1.0,76.0,76.0,0.0,0.0,1.0,274.0,19.0,18.0,6.0,0.0,274.0,3.0,4.0,11.0,13.0,172.0,0.0,BBB,2014B,F,A Level or Equivalent,30-40%,35-55,N,0,0,0.3239,0.5278
60,0,74.0,234,0,31.0,1.0,1.0,74.0,74.0,0.0,0.0,0.0,125.0,8.0,17.0,6.0,12.0,113.0,15.0,11.0,43.0,9.0,0.0,30.0,BBB,2014B,F,A Level or Equivalent,50-60%,0-35,N,0,0,0.2636,0.5278
60,0,102.0,234,0,31.0,1.0,1.0,63.0,63.0,0.0,0.0,0.0,16.0,7.0,2.0,2.0,2.0,14.0,0.0,9.0,0.0,0.0,0.0,0.0,BBB,2014B,F,HE Qualification,90-100%,35-55,N,0,0,0.2944,0.5278
60,0,27.0,234,0,31.0,1.0,1.0,88.0,88.00000000000001,0.0,0.0,0.0,429.0,24.0,24.0,9.0,25.0,404.0,11.0,6.0,22.0,11.0,297.0,1.0,BBB,2014B,F,A Level or Equivalent,90-100%,0-35,N,0,0,0.0808,0.5278
60,1,64.0,234,0,31.0,1.0,1.0,72.0,72.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,M,Lower Than A Level,40-50%,0-35,N,1,1,0.703,0.5278
60,1,35.0,234,0,31.0,1.0,1.0,72.0,72.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,90-100%,0-35,N,1,1,0.6293,0.5278
60,0,24.0,234,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,HE Qualification,40-50%,35-55,N,1,1,0.9969,0.5278
120,1,78.0,234,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,1.0,147.0,17.0,14.0,6.0,24.0,123.0,5.0,0.0,8.0,5.0,51.0,18.0,BBB,2014B,F,A Level or Equivalent,30-40%,35-55,N,1,1,0.3058,0.5278
60,0,29.0,234,1,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,2.0,10.0,6.0,39.0,0.0,5.0,1.0,3.0,2.0,22.0,0.0,BBB,2014B,F,Lower Than A Level,0-10%,0-35,N,1,1,0.9991,0.5278
60,0,111.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,20-30%,35-55,N,1,1,0.9989,0.5278
60,0,124.0,234,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,310.0,17.0,16.0,6.0,69.0,241.0,0.0,38.0,14.0,15.0,146.0,19.0,BBB,2014B,F,A Level or Equivalent,90-100%,0-35,N,0,0,0.1627,0.5278
120,1,89.0,234,0,31.0,1.0,1.0,67.0,67.0,0.0,0.0,0.0,58.0,7.0,13.0,7.0,44.0,14.0,7.0,1.0,11.0,1.0,18.0,1.0,BBB,2014B,F,Lower Than A Level,30-40%,0-35,N,0,0,0.5295,0.5278
120,1,73.0,234,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,50-60%,0-35,N,0,0,0.6566,0.5278
120,1,71.0,234,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,184.0,14.0,27.0,6.0,39.0,145.0,24.0,0.0,39.0,19.0,28.0,21.0,BBB,2014B,F,Lower Than A Level,90-100%,35-55,N,0,0,0.3626,0.5278
60,0,89.0,234,0,31.0,1.0,1.0,61.0,61.0,0.0,0.0,0.0,101.0,5.0,9.0,6.0,25.0,76.0,3.0,8.0,11.0,0.0,40.0,23.0,BBB,2014B,F,Lower Than A Level,30-40%,35-55,N,1,1,0.4806,0.5278
90,0,31.0,234,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,0.0,114.0,7.0,10.0,5.0,51.0,63.0,5.0,0.0,7.0,8.0,61.0,0.0,BBB,2014B,F,A Level or Equivalent,40-50%,0-35,N,0,0,0.3082,0.5278
60,0,65.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,HE Qualification,40-50%,35-55,N,1,1,0.9987,0.5278
60,0,47.0,234,0,31.0,1.0,1.0,79.0,79.0,0.0,0.0,0.0,529.0,30.0,38.0,8.0,62.0,467.0,82.0,6.0,49.0,32.0,216.0,2.0,BBB,2014B,F,A Level or Equivalent,0-10%,35-55,Y,0,0,0.1483,0.5278
60,0,321.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,HE Qualification,10-20,0-35,N,1,1,0.9989,0.5278
120,0,74.0,234,0,31.0,1.0,1.0,75.0,75.0,0.0,1.0,0.0,236.0,15.0,31.0,8.0,38.0,198.0,26.0,2.0,42.0,11.0,58.0,23.0,BBB,2014B,F,A Level or Equivalent,80-90%,0-35,Y,0,0,0.2944,0.5278
180,1,73.0,234,0,31.0,1.0,1.0,95.0,95.0,0.0,0.0,0.0,46.0,13.0,10.0,6.0,13.0,33.0,3.0,2.0,6.0,2.0,0.0,15.0,BBB,2014B,M,HE Qualification,20-30%,0-35,N,0,0,0.3273,0.5278
210,0,23.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,40-50%,35-55,N,1,1,0.9992,0.5278
120,0,51.0,234,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,100.0,6.0,14.0,6.0,17.0,83.0,4.0,1.0,11.0,3.0,56.0,0.0,BBB,2014B,F,A Level or Equivalent,20-30%,35-55,N,0,0,0.3765,0.5278
120,0,138.0,234,0,31.0,1.0,1.0,73.0,73.0,0.0,0.0,0.0,83.0,5.0,18.0,5.0,33.0,50.0,13.0,11.0,33.0,5.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,20-30%,35-55,N,1,1,0.5262,0.5278
120,0,61.0,234,0,31.0,1.0,1.0,57.0,56.99999999999999,0.0,1.0,0.0,30.0,5.0,10.0,6.0,7.0,23.0,1.0,1.0,5.0,3.0,4.0,0.0,BBB,2014B,F,A Level or Equivalent,0-10%,35-55,Y,1,1,0.6478,0.5278
60,0,109.0,234,0,31.0,1.0,1.0,46.0,46.00000000000001,0.0,0.0,0.0,38.0,3.0,11.0,6.0,26.0,12.0,6.0,2.0,8.0,4.0,10.0,0.0,BBB,2014B,F,Lower Than A Level,10-20,0-35,N,1,1,0.6265,0.5278
120,1,12.0,234,0,31.0,1.0,1.0,51.0,51.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,0-10%,0-35,N,1,1,0.7758,0.5278
120,1,134.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,10-20,0-35,N,1,1,0.9996,0.5278
120,1,31.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,20-30%,0-35,Y,1,1,0.9997,0.5278
120,0,89.0,234,0,31.0,1.0,1.0,64.0,64.0,0.0,0.0,0.0,247.0,12.0,20.0,6.0,0.0,247.0,16.0,0.0,12.0,5.0,160.0,1.0,BBB,2014B,F,A Level or Equivalent,50-60%,0-35,N,0,0,0.2713,0.5278
270,0,32.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,30-40%,0-35,N,1,1,0.9994,0.5278
120,0,66.0,234,0,31.0,1.0,1.0,91.0,90.99999999999999,0.0,0.0,0.0,603.0,35.0,25.0,9.0,63.0,540.0,22.0,21.0,30.0,7.0,369.0,24.0,BBB,2014B,F,A Level or Equivalent,50-60%,35-55,N,0,0,0.0734,0.5278
120,0,156.0,234,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,0.0,152.0,15.0,16.0,7.0,54.0,98.0,2.0,1.0,11.0,22.0,62.0,2.0,BBB,2014B,F,Lower Than A Level,50-60%,0-35,N,0,0,0.3175,0.5278
120,0,232.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,60-70%,0-35,N,1,1,0.9993,0.5278
120,0,217.0,234,0,31.0,1.0,1.0,84.0,84.00000000000001,0.0,0.0,0.0,78.0,6.0,18.0,7.0,33.0,45.0,5.0,3.0,7.0,5.0,30.0,3.0,BBB,2014B,F,Lower Than A Level,40-50%,0-35,N,0,0,0.3655,0.5278
120,1,53.0,234,0,31.0,1.0,1.0,55.0,55.00000000000001,0.0,0.0,0.0,16.0,4.0,5.0,4.0,0.0,16.0,0.0,0.0,3.0,1.0,5.0,0.0,BBB,2014B,F,Lower Than A Level,0-10%,35-55,N,1,1,0.716,0.5278
60,0,47.0,234,0,31.0,1.0,1.0,71.0,71.0,0.0,0.0,0.0,16.0,1.0,2.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,BBB,2014B,F,HE Qualification,60-70%,0-35,N,0,0,0.3664,0.5278
180,1,61.0,234,0,31.0,1.0,1.0,83.0,82.99999999999999,0.0,0.0,0.0,260.0,22.0,30.0,7.0,61.0,199.0,31.0,12.0,35.0,30.0,50.0,14.0,BBB,2014B,F,Lower Than A Level,80-90%,0-35,N,0,0,0.2598,0.5278
120,1,36.0,234,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,2.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,0-10%,0-35,N,1,1,0.9535,0.5278
120,0,30.0,234,0,31.0,1.0,1.0,83.0,82.99999999999999,0.0,0.0,0.0,124.0,10.0,20.0,5.0,19.0,105.0,29.0,0.0,26.0,8.0,0.0,23.0,BBB,2014B,F,Lower Than A Level,30-40%,0-35,N,1,1,0.3792,0.5278
120,0,24.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,30-40%,0-35,N,1,1,0.9988,0.5278
120,1,87.0,234,0,31.0,1.0,1.0,60.0,60.0,0.0,0.0,0.0,1058.0,34.0,19.0,8.0,105.0,953.0,6.0,2.0,10.0,22.0,913.0,0.0,BBB,2014B,F,Lower Than A Level,70-80%,35-55,N,1,1,0.2545,0.5278
120,1,110.0,234,0,31.0,1.0,1.0,79.0,79.0,0.0,0.0,0.0,666.0,26.0,23.0,8.0,168.0,498.0,9.0,3.0,21.0,24.0,443.0,2.0,BBB,2014B,F,A Level or Equivalent,70-80%,0-35,N,0,0,0.1609,0.5278
180,0,188.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,HE Qualification,70-80%,35-55,N,1,1,0.999,0.5278
150,0,94.0,234,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,235.0,17.0,26.0,7.0,27.0,208.0,9.0,18.0,53.0,15.0,15.0,28.0,BBB,2014B,F,Lower Than A Level,60-70%,0-35,Y,1,1,0.325,0.5278
180,1,107.0,234,0,31.0,1.0,1.0,83.0,82.99999999999999,0.0,0.0,0.0,397.0,20.0,19.0,6.0,24.0,373.0,4.0,0.0,15.0,3.0,278.0,22.0,BBB,2014B,F,Lower Than A Level,40-50%,0-35,N,1,1,0.3547,0.5278
60,0,47.0,234,0,31.0,1.0,1.0,82.0,82.0,0.0,0.0,0.0,109.0,9.0,23.0,8.0,0.0,109.0,9.0,0.0,8.0,4.0,41.0,3.0,BBB,2014B,M,HE Qualification,80-90%,0-35,N,0,0,0.1655,0.5278
120,0,175.0,234,1,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,40-50%,35-55,N,1,1,0.9975,0.5278
90,0,36.0,234,0,31.0,1.0,1.0,76.0,76.0,0.0,0.0,0.0,49.0,6.0,15.0,6.0,32.0,17.0,13.0,1.0,14.0,3.0,0.0,1.0,BBB,2014B,F,A Level or Equivalent,0-10%,0-35,N,0,0,0.3691,0.5278
60,0,72.0,234,0,31.0,1.0,1.0,76.0,76.0,0.0,0.0,0.0,39.0,5.0,8.0,6.0,13.0,26.0,2.0,1.0,5.0,1.0,16.0,0.0,BBB,2014B,F,Lower Than A Level,60-70%,0-35,N,0,0,0.3964,0.5278
60,0,47.0,234,0,31.0,1.0,1.0,68.0,68.0,0.0,0.0,0.0,36.0,7.0,9.0,7.0,0.0,36.0,1.0,0.0,4.0,2.0,13.0,4.0,BBB,2014B,F,Lower Than A Level,30-40%,0-35,N,1,1,0.4243,0.5278
60,0,154.0,234,0,31.0,1.0,1.0,49.0,49.00000000000001,0.0,1.0,0.0,121.0,9.0,20.0,6.0,0.0,121.0,27.0,4.0,28.0,7.0,8.0,0.0,BBB,2014B,F,Lower Than A Level,50-60%,0-35,N,1,1,0.5724,0.5278
60,0,82.0,234,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,2.0,9.0,6.0,0.0,25.0,2.0,0.0,5.0,3.0,13.0,0.0,BBB,2014B,F,Lower Than A Level,40-50%,0-35,N,1,1,0.8775,0.5278
120,0,175.0,234,0,31.0,1.0,1.0,62.0,62.0,0.0,0.0,0.0,49.0,7.0,18.0,6.0,9.0,40.0,7.0,2.0,15.0,3.0,0.0,1.0,BBB,2014B,F,A Level or Equivalent,80-90%,0-35,N,1,1,0.2855,0.5278
60,0,35.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,60-70%,0-35,N,1,1,0.9986,0.5278
60,0,156.0,234,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,220.0,10.0,20.0,7.0,124.0,96.0,12.0,3.0,23.0,10.0,130.0,0.0,BBB,2014B,F,Lower Than A Level,50-60%,0-35,N,0,0,0.3065,0.5278
60,0,32.0,234,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,60-70%,0-35,N,1,1,0.9092,0.5278
60,0,161.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,60-70%,0-35,N,1,1,0.9992,0.5278
120,0,23.0,234,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,270.0,19.0,22.0,6.0,11.0,259.0,4.0,19.0,16.0,3.0,174.0,0.0,BBB,2014B,F,HE Qualification,80-90%,0-35,N,0,0,0.1378,0.5278
120,1,123.0,234,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,10-20,0-35,N,1,1,0.9222,0.5278
60,0,82.0,234,1,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,9.0,4.0,9.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,BBB,2014B,F,No Formal quals,20-30%,0-35,N,1,1,0.9964,0.5278
60,0,-0.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,10-20,0-35,N,1,1,0.9995,0.5278
120,1,86.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,10-20,0-35,N,1,1,0.9994,0.5278
180,0,53.0,234,0,31.0,1.0,1.0,86.0,86.0,0.0,0.0,0.0,227.0,20.0,21.0,6.0,17.0,210.0,20.0,12.0,34.0,12.0,59.0,0.0,BBB,2014B,M,HE Qualification,70-80%,35-55,N,0,0,0.1908,0.5278
60,0,111.0,234,1,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,10-20,0-35,N,1,1,0.9993,0.5278
120,0,154.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,20-30%,0-35,N,1,1,0.9995,0.5278
120,0,153.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,40-50%,0-35,N,1,1,0.9994,0.5278
60,0,150.0,234,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,30-40%,35-55,N,1,1,0.9993,0.5278
60,0,35.0,234,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,A Level or Equivalent,90-100%,0-35,N,0,0,0.3142,0.5278
60,0,30.0,234,0,31.0,1.0,1.0,56.0,56.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BBB,2014B,F,HE Qualification,50-60%,35-55,N,0,0,0.4815,0.5278
60,0,144.0,234,0,31.0,1.0,1.0,38.0,38.0,0.0,0.0,0.0,15.0,5.0,4.0,4.0,1.0,14.0,2.0,0.0,4.0,1.0,0.0,0.0,BBB,2014B,F,Lower Than A Level,50-60%,0-35,N,1,1,0.6013,0.5278
60,0,67.0,234,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,0.0,93.0,8.0,14.0,6.0,48.0,45.0,9.0,0.0,16.0,7.0,7.0,4.0,BBB,2014B,F,A Level or Equivalent,30-40%,0-35,N,1,1,0.2651,0.5278
